transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0000835,LOW_RELIABILITY,0.53,3843.27,3489.07,UPI,20,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.9078388976054246,0,0,LOW,0
TXN_0000836,LOW_RELIABILITY,0.53,3843.27,2422.44,CARD,10,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.630307004191743,0,0,LOW,0
TXN_0000836,LOW_RELIABILITY,0.53,3843.27,2422.44,CARD,10,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.630307004191743,0,0,LOW,0
TXN_0000836,LOW_RELIABILITY,0.53,3843.27,2422.44,CARD,10,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.630307004191743,0,0,LOW,1
TXN_0000836,LOW_RELIABILITY,0.53,3843.27,2422.44,CARD,10,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.630307004191743,0,0,LOW,1
TXN_0000837,LOW_RELIABILITY,0.53,3843.27,5211.78,UPI,3,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.3560795884754389,0,1,LOW,0
TXN_0000837,LOW_RELIABILITY,0.53,3843.27,5211.78,UPI,3,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.3560795884754389,0,1,LOW,1
TXN_0000837,LOW_RELIABILITY,0.53,3843.27,5211.78,UPI,3,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3560795884754389,0,1,LOW,0
TXN_0000837,LOW_RELIABILITY,0.53,3843.27,5211.78,UPI,3,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.3560795884754389,0,1,LOW,1
TXN_0000856,LOW_RELIABILITY,0.44,1468.33,1955.66,UPI,5,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.3318940565131818,0,1,LOW,1
TXN_0000856,LOW_RELIABILITY,0.44,1468.33,1955.66,UPI,5,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.3318940565131818,0,1,LOW,1
TXN_0000856,LOW_RELIABILITY,0.44,1468.33,1955.66,UPI,5,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3318940565131818,0,1,LOW,0
TXN_0000856,LOW_RELIABILITY,0.44,1468.33,1955.66,UPI,5,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.3318940565131818,0,1,LOW,0
TXN_0000857,LOW_RELIABILITY,0.44,1468.33,1944.89,WALLET,20,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.3245591930969198,0,0,LOW,1
TXN_0000857,LOW_RELIABILITY,0.44,1468.33,1944.89,WALLET,20,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.3245591930969198,0,0,LOW,0
TXN_0000857,LOW_RELIABILITY,0.44,1468.33,1944.89,WALLET,20,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3245591930969198,0,0,LOW,1
TXN_0000857,LOW_RELIABILITY,0.44,1468.33,1944.89,WALLET,20,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.3245591930969198,0,0,LOW,0
TXN_0000858,LOW_RELIABILITY,0.44,1468.33,793.92,CARD,3,TEMPORARY_BANK_ERROR,3,RETRY_30_MIN,RETRY,0.5,0.540695892612696,0,1,LOW,1
TXN_0000858,LOW_RELIABILITY,0.44,1468.33,793.92,CARD,3,TEMPORARY_BANK_ERROR,3,RETRY_6_HOURS,RETRY,6.0,0.540695892612696,0,1,LOW,1
TXN_0000858,LOW_RELIABILITY,0.44,1468.33,793.92,CARD,3,TEMPORARY_BANK_ERROR,3,PAYMENT_LINK,PAYMENT_LINK,1.0,0.540695892612696,0,1,LOW,1
TXN_0000858,LOW_RELIABILITY,0.44,1468.33,793.92,CARD,3,TEMPORARY_BANK_ERROR,3,WAIT,WAIT,12.0,0.540695892612696,0,1,LOW,0
TXN_0000895,LOW_RELIABILITY,0.54,1385.69,1548.77,CARD,6,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,1.1176886605229164,0,0,LOW,0
TXN_0000895,LOW_RELIABILITY,0.54,1385.69,1548.77,CARD,6,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,1.1176886605229164,0,0,LOW,1
TXN_0000895,LOW_RELIABILITY,0.54,1385.69,1548.77,CARD,6,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1176886605229164,0,0,LOW,0
TXN_0000895,LOW_RELIABILITY,0.54,1385.69,1548.77,CARD,6,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,1.1176886605229164,0,0,LOW,0
TXN_0000902,LOW_RELIABILITY,0.54,1385.69,988.96,UPI,8,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7136949822831946,0,0,LOW,1
TXN_0000902,LOW_RELIABILITY,0.54,1385.69,988.96,UPI,8,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7136949822831946,0,0,LOW,1
TXN_0000902,LOW_RELIABILITY,0.54,1385.69,988.96,UPI,8,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7136949822831946,0,0,LOW,0
TXN_0000902,LOW_RELIABILITY,0.54,1385.69,988.96,UPI,8,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7136949822831946,0,0,LOW,0
TXN_0000912,LOW_RELIABILITY,0.55,2829.8,1428.87,UPI,18,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.5049367446462647,0,0,LOW,0
TXN_0000912,LOW_RELIABILITY,0.55,2829.8,1428.87,UPI,18,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.5049367446462647,0,0,LOW,0
TXN_0000912,LOW_RELIABILITY,0.55,2829.8,1428.87,UPI,18,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5049367446462647,0,0,LOW,0
TXN_0000912,LOW_RELIABILITY,0.55,2829.8,1428.87,UPI,18,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.5049367446462647,0,0,LOW,0
TXN_0000916,MEDIUM_RELIABILITY,0.86,1806.45,1833.86,CARD,23,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.015173406404827,0,0,HIGH,1
TXN_0000916,MEDIUM_RELIABILITY,0.86,1806.45,1833.86,CARD,23,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.015173406404827,0,0,HIGH,1
TXN_0000916,MEDIUM_RELIABILITY,0.86,1806.45,1833.86,CARD,23,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.015173406404827,0,0,HIGH,1
TXN_0000916,MEDIUM_RELIABILITY,0.86,1806.45,1833.86,CARD,23,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.015173406404827,0,0,HIGH,1
TXN_0000917,MEDIUM_RELIABILITY,0.86,1806.45,2300.21,CARD,22,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.2733316726175647,0,0,HIGH,1
TXN_0000917,MEDIUM_RELIABILITY,0.86,1806.45,2300.21,CARD,22,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.2733316726175647,0,0,HIGH,1
TXN_0000917,MEDIUM_RELIABILITY,0.86,1806.45,2300.21,CARD,22,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2733316726175647,0,0,HIGH,0
TXN_0000917,MEDIUM_RELIABILITY,0.86,1806.45,2300.21,CARD,22,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.2733316726175647,0,0,HIGH,0
TXN_0000946,LOW_RELIABILITY,0.59,3975.37,3530.51,UPI,16,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.8880959508171568,0,0,LOW,1
TXN_0000946,LOW_RELIABILITY,0.59,3975.37,3530.51,UPI,16,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.8880959508171568,0,0,LOW,1
TXN_0000946,LOW_RELIABILITY,0.59,3975.37,3530.51,UPI,16,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8880959508171568,0,0,LOW,0
TXN_0000946,LOW_RELIABILITY,0.59,3975.37,3530.51,UPI,16,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.8880959508171568,0,0,LOW,1
TXN_0000948,LOW_RELIABILITY,0.59,3975.37,4516.1,WALLET,7,USER_ABANDONMENT,1,RETRY_30_MIN,RETRY,0.5,1.1360200434173424,0,0,LOW,0
TXN_0000948,LOW_RELIABILITY,0.59,3975.37,4516.1,WALLET,7,USER_ABANDONMENT,1,RETRY_6_HOURS,RETRY,6.0,1.1360200434173424,0,0,LOW,1
TXN_0000948,LOW_RELIABILITY,0.59,3975.37,4516.1,WALLET,7,USER_ABANDONMENT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1360200434173424,0,0,LOW,1
TXN_0000948,LOW_RELIABILITY,0.59,3975.37,4516.1,WALLET,7,USER_ABANDONMENT,1,WAIT,WAIT,12.0,1.1360200434173424,0,0,LOW,1
TXN_0000979,MEDIUM_RELIABILITY,0.85,6514.46,7748.64,NET_BANKING,16,INSUFFICIENT_FUNDS,2,RETRY_30_MIN,RETRY,0.5,1.189452387458055,0,0,HIGH,1
TXN_0000979,MEDIUM_RELIABILITY,0.85,6514.46,7748.64,NET_BANKING,16,INSUFFICIENT_FUNDS,2,RETRY_6_HOURS,RETRY,6.0,1.189452387458055,0,0,HIGH,1
TXN_0000979,MEDIUM_RELIABILITY,0.85,6514.46,7748.64,NET_BANKING,16,INSUFFICIENT_FUNDS,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.189452387458055,0,0,HIGH,1
TXN_0000979,MEDIUM_RELIABILITY,0.85,6514.46,7748.64,NET_BANKING,16,INSUFFICIENT_FUNDS,2,WAIT,WAIT,12.0,1.189452387458055,0,0,HIGH,1
TXN_0000990,MEDIUM_RELIABILITY,0.72,3817.49,1895.76,UPI,0,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.496598550356386,0,1,MEDIUM,0
TXN_0000990,MEDIUM_RELIABILITY,0.72,3817.49,1895.76,UPI,0,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.496598550356386,0,1,MEDIUM,1
TXN_0000990,MEDIUM_RELIABILITY,0.72,3817.49,1895.76,UPI,0,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.496598550356386,0,1,MEDIUM,1
TXN_0000990,MEDIUM_RELIABILITY,0.72,3817.49,1895.76,UPI,0,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.496598550356386,0,1,MEDIUM,1
TXN_0001002,HIGH_RELIABILITY,0.98,11918.26,13775.67,NET_BANKING,6,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.1558457358708403,0,0,HIGH,1
TXN_0001002,HIGH_RELIABILITY,0.98,11918.26,13775.67,NET_BANKING,6,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.1558457358708403,0,0,HIGH,1
TXN_0001002,HIGH_RELIABILITY,0.98,11918.26,13775.67,NET_BANKING,6,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1558457358708403,0,0,HIGH,1
TXN_0001002,HIGH_RELIABILITY,0.98,11918.26,13775.67,NET_BANKING,6,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.1558457358708403,0,0,HIGH,0
TXN_0001015,LOW_RELIABILITY,0.54,772.15,464.58,NET_BANKING,17,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.6016706598458849,0,0,LOW,1
TXN_0001015,LOW_RELIABILITY,0.54,772.15,464.58,NET_BANKING,17,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.6016706598458849,0,0,LOW,1
TXN_0001015,LOW_RELIABILITY,0.54,772.15,464.58,NET_BANKING,17,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6016706598458849,0,0,LOW,1
TXN_0001015,LOW_RELIABILITY,0.54,772.15,464.58,NET_BANKING,17,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.6016706598458849,0,0,LOW,1
TXN_0001106,LOW_RELIABILITY,0.54,4064.5,5511.86,CARD,15,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,1.356097921023496,0,0,LOW,0
TXN_0001106,LOW_RELIABILITY,0.54,4064.5,5511.86,CARD,15,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,1.356097921023496,0,0,LOW,0
TXN_0001106,LOW_RELIABILITY,0.54,4064.5,5511.86,CARD,15,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.356097921023496,0,0,LOW,1
TXN_0001106,LOW_RELIABILITY,0.54,4064.5,5511.86,CARD,15,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,1.356097921023496,0,0,LOW,0
TXN_0001112,LOW_RELIABILITY,0.54,4064.5,2522.68,UPI,5,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.6206618280231271,0,1,LOW,1
TXN_0001112,LOW_RELIABILITY,0.54,4064.5,2522.68,UPI,5,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.6206618280231271,0,1,LOW,1
TXN_0001112,LOW_RELIABILITY,0.54,4064.5,2522.68,UPI,5,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6206618280231271,0,1,LOW,0
TXN_0001112,LOW_RELIABILITY,0.54,4064.5,2522.68,UPI,5,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.6206618280231271,0,1,LOW,1
TXN_0001156,MEDIUM_RELIABILITY,0.82,5275.05,5325.49,UPI,17,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.009561994673036,0,0,HIGH,1
TXN_0001156,MEDIUM_RELIABILITY,0.82,5275.05,5325.49,UPI,17,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.009561994673036,0,0,HIGH,1
TXN_0001156,MEDIUM_RELIABILITY,0.82,5275.05,5325.49,UPI,17,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.009561994673036,0,0,HIGH,0
TXN_0001156,MEDIUM_RELIABILITY,0.82,5275.05,5325.49,UPI,17,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.009561994673036,0,0,HIGH,1
TXN_0001157,MEDIUM_RELIABILITY,0.82,5275.05,4533.56,UPI,16,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.8594345077297846,0,0,HIGH,1
TXN_0001157,MEDIUM_RELIABILITY,0.82,5275.05,4533.56,UPI,16,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.8594345077297846,0,0,HIGH,1
TXN_0001157,MEDIUM_RELIABILITY,0.82,5275.05,4533.56,UPI,16,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8594345077297846,0,0,HIGH,1
TXN_0001157,MEDIUM_RELIABILITY,0.82,5275.05,4533.56,UPI,16,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.8594345077297846,0,0,HIGH,1
TXN_0001158,MEDIUM_RELIABILITY,0.82,5275.05,8573.88,UPI,6,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.6253646884863648,0,0,HIGH,0
TXN_0001158,MEDIUM_RELIABILITY,0.82,5275.05,8573.88,UPI,6,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.6253646884863648,0,0,HIGH,1
TXN_0001158,MEDIUM_RELIABILITY,0.82,5275.05,8573.88,UPI,6,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.6253646884863648,0,0,HIGH,1
TXN_0001158,MEDIUM_RELIABILITY,0.82,5275.05,8573.88,UPI,6,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.6253646884863648,0,0,HIGH,1
TXN_0001203,LOW_RELIABILITY,0.62,6686.71,6488.92,UPI,20,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.9704204309742759,0,0,MEDIUM,1
TXN_0001203,LOW_RELIABILITY,0.62,6686.71,6488.92,UPI,20,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.9704204309742759,0,0,MEDIUM,1
TXN_0001203,LOW_RELIABILITY,0.62,6686.71,6488.92,UPI,20,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9704204309742759,0,0,MEDIUM,0
TXN_0001203,LOW_RELIABILITY,0.62,6686.71,6488.92,UPI,20,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.9704204309742759,0,0,MEDIUM,0
TXN_0001210,LOW_RELIABILITY,0.62,6686.71,4535.42,CARD,10,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.6782737699107633,0,0,MEDIUM,1
TXN_0001210,LOW_RELIABILITY,0.62,6686.71,4535.42,CARD,10,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.6782737699107633,0,0,MEDIUM,1
TXN_0001210,LOW_RELIABILITY,0.62,6686.71,4535.42,CARD,10,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6782737699107633,0,0,MEDIUM,1
TXN_0001210,LOW_RELIABILITY,0.62,6686.71,4535.42,CARD,10,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.6782737699107633,0,0,MEDIUM,0
TXN_0001212,LOW_RELIABILITY,0.62,6686.71,4997.44,UPI,18,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.7473690349962836,0,0,MEDIUM,1
TXN_0001212,LOW_RELIABILITY,0.62,6686.71,4997.44,UPI,18,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.7473690349962836,0,0,MEDIUM,0
TXN_0001212,LOW_RELIABILITY,0.62,6686.71,4997.44,UPI,18,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7473690349962836,0,0,MEDIUM,0
TXN_0001212,LOW_RELIABILITY,0.62,6686.71,4997.44,UPI,18,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.7473690349962836,0,0,MEDIUM,1
TXN_0001224,LOW_RELIABILITY,0.62,2717.08,2407.47,UPI,6,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.8860504659413782,0,0,MEDIUM,0
TXN_0001224,LOW_RELIABILITY,0.62,2717.08,2407.47,UPI,6,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.8860504659413782,0,0,MEDIUM,1
TXN_0001224,LOW_RELIABILITY,0.62,2717.08,2407.47,UPI,6,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8860504659413782,0,0,MEDIUM,0
TXN_0001224,LOW_RELIABILITY,0.62,2717.08,2407.47,UPI,6,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.8860504659413782,0,0,MEDIUM,0
TXN_0001283,HIGH_RELIABILITY,0.9,8795.22,7938.97,UPI,2,USER_ABANDONMENT,1,RETRY_30_MIN,RETRY,0.5,0.9026459827042417,0,1,HIGH,1
TXN_0001283,HIGH_RELIABILITY,0.9,8795.22,7938.97,UPI,2,USER_ABANDONMENT,1,RETRY_6_HOURS,RETRY,6.0,0.9026459827042417,0,1,HIGH,1
TXN_0001283,HIGH_RELIABILITY,0.9,8795.22,7938.97,UPI,2,USER_ABANDONMENT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9026459827042417,0,1,HIGH,1
TXN_0001283,HIGH_RELIABILITY,0.9,8795.22,7938.97,UPI,2,USER_ABANDONMENT,1,WAIT,WAIT,12.0,0.9026459827042417,0,1,HIGH,1
TXN_0001289,LOW_RELIABILITY,0.62,4933.0,5516.33,NET_BANKING,4,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.1182505574700994,0,1,MEDIUM,0
TXN_0001289,LOW_RELIABILITY,0.62,4933.0,5516.33,NET_BANKING,4,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.1182505574700994,0,1,MEDIUM,1
TXN_0001289,LOW_RELIABILITY,0.62,4933.0,5516.33,NET_BANKING,4,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1182505574700994,0,1,MEDIUM,0
TXN_0001289,LOW_RELIABILITY,0.62,4933.0,5516.33,NET_BANKING,4,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.1182505574700994,0,1,MEDIUM,0
TXN_0001295,LOW_RELIABILITY,0.62,4933.0,3771.05,WALLET,4,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7644536793026556,0,1,MEDIUM,0
TXN_0001295,LOW_RELIABILITY,0.62,4933.0,3771.05,WALLET,4,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7644536793026556,0,1,MEDIUM,1
TXN_0001295,LOW_RELIABILITY,0.62,4933.0,3771.05,WALLET,4,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7644536793026556,0,1,MEDIUM,1
TXN_0001295,LOW_RELIABILITY,0.62,4933.0,3771.05,WALLET,4,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7644536793026556,0,1,MEDIUM,0
TXN_0001363,MEDIUM_RELIABILITY,0.83,8196.08,10443.47,CARD,8,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.2742030336453523,0,0,HIGH,1
TXN_0001363,MEDIUM_RELIABILITY,0.83,8196.08,10443.47,CARD,8,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.2742030336453523,0,0,HIGH,1
TXN_0001363,MEDIUM_RELIABILITY,0.83,8196.08,10443.47,CARD,8,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2742030336453523,0,0,HIGH,0
TXN_0001363,MEDIUM_RELIABILITY,0.83,8196.08,10443.47,CARD,8,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.2742030336453523,0,0,HIGH,1
TXN_0001424,MEDIUM_RELIABILITY,0.85,3710.95,3867.93,CARD,18,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.0423018364569718,0,0,HIGH,1
TXN_0001424,MEDIUM_RELIABILITY,0.85,3710.95,3867.93,CARD,18,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.0423018364569718,0,0,HIGH,0
TXN_0001424,MEDIUM_RELIABILITY,0.85,3710.95,3867.93,CARD,18,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0423018364569718,0,0,HIGH,1
TXN_0001424,MEDIUM_RELIABILITY,0.85,3710.95,3867.93,CARD,18,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.0423018364569718,0,0,HIGH,1
TXN_0001471,LOW_RELIABILITY,0.36,453.97,379.26,UPI,19,AUTHENTICATION_FAILURE,1,RETRY_30_MIN,RETRY,0.5,0.8354296539418904,0,0,LOW,1
TXN_0001471,LOW_RELIABILITY,0.36,453.97,379.26,UPI,19,AUTHENTICATION_FAILURE,1,RETRY_6_HOURS,RETRY,6.0,0.8354296539418904,0,0,LOW,1
TXN_0001471,LOW_RELIABILITY,0.36,453.97,379.26,UPI,19,AUTHENTICATION_FAILURE,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8354296539418904,0,0,LOW,1
TXN_0001471,LOW_RELIABILITY,0.36,453.97,379.26,UPI,19,AUTHENTICATION_FAILURE,1,WAIT,WAIT,12.0,0.8354296539418904,0,0,LOW,0
TXN_0001476,LOW_RELIABILITY,0.36,453.97,535.54,WALLET,9,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.1796814767495647,0,0,LOW,0
TXN_0001476,LOW_RELIABILITY,0.36,453.97,535.54,WALLET,9,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.1796814767495647,0,0,LOW,0
TXN_0001476,LOW_RELIABILITY,0.36,453.97,535.54,WALLET,9,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1796814767495647,0,0,LOW,1
TXN_0001476,LOW_RELIABILITY,0.36,453.97,535.54,WALLET,9,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.1796814767495647,0,0,LOW,0
TXN_0001478,LOW_RELIABILITY,0.36,453.97,460.22,CARD,20,TEMPORARY_BANK_ERROR,2,RETRY_30_MIN,RETRY,0.5,1.0137674295658303,0,0,LOW,0
TXN_0001478,LOW_RELIABILITY,0.36,453.97,460.22,CARD,20,TEMPORARY_BANK_ERROR,2,RETRY_6_HOURS,RETRY,6.0,1.0137674295658303,0,0,LOW,1
TXN_0001478,LOW_RELIABILITY,0.36,453.97,460.22,CARD,20,TEMPORARY_BANK_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0137674295658303,0,0,LOW,0
TXN_0001478,LOW_RELIABILITY,0.36,453.97,460.22,CARD,20,TEMPORARY_BANK_ERROR,2,WAIT,WAIT,12.0,1.0137674295658303,0,0,LOW,1
TXN_0001529,LOW_RELIABILITY,0.36,3813.21,5644.36,UPI,6,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.480212209660627,0,0,LOW,1
TXN_0001529,LOW_RELIABILITY,0.36,3813.21,5644.36,UPI,6,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.480212209660627,0,0,LOW,0
TXN_0001529,LOW_RELIABILITY,0.36,3813.21,5644.36,UPI,6,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.480212209660627,0,0,LOW,1
TXN_0001529,LOW_RELIABILITY,0.36,3813.21,5644.36,UPI,6,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.480212209660627,0,0,LOW,0
TXN_0001542,LOW_RELIABILITY,0.56,6835.79,7983.14,CARD,0,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.167844535891243,0,1,LOW,0
TXN_0001542,LOW_RELIABILITY,0.56,6835.79,7983.14,CARD,0,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.167844535891243,0,1,LOW,1
TXN_0001542,LOW_RELIABILITY,0.56,6835.79,7983.14,CARD,0,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.167844535891243,0,1,LOW,0
TXN_0001542,LOW_RELIABILITY,0.56,6835.79,7983.14,CARD,0,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.167844535891243,0,1,LOW,1
